Total number of judgements: 4411
Number of unique documents judged: 4400
Judgements per query:
Query ID 419507: 1
Query ID 952007: 1
Query ID 1045185: 1
Query ID 588658: 2
Query ID 270583: 1
Query ID 84813: 1
Query ID 872474: 1
Query ID 1035249: 2
Query ID 1044632: 1
Query ID 1087630: 1
Query ID 947750: 1
Query ID 800360: 1
Query ID 312597: 1
Query ID 166616: 1
Query ID 398938: 1
Query ID 1086293: 2
Query ID 505597: 1
Query ID 746891: 1
Query ID 1094555: 1
Query ID 494349: 2
Query ID 41489: 1
Query ID 578322: 1
Query ID 1100804: 1
Query ID 990689: 1
Query ID 443832: 1
Query ID 931258: 1
Query ID 1093068: 1
Query ID 987247: 1
Query ID 159901: 1
Query ID 1046982: 1
Query ID 208378: 1
Query ID 390076: 1
Query ID 873264: 1
Query ID 1045600: 1
Query ID 716853: 1
Query ID 1082376: 1
Query ID 79400: 1
Query ID 903219: 1
Query ID 998173: 1
Query ID 1056302: 2
Query ID 705899: 1
Query ID 528954: 2
Query ID 1099242: 1
Query ID 898371: 1
Query ID 550464: 1
Query ID 709379: 1
Query ID 1091142: 1
Query ID 586425: 1
Query ID 435750: 1
Query ID 679919: 1
Query ID 780120: 1
Query ID 125123: 1
Query ID 581432: 1
Query ID 1017190: 1
Query ID 547581: 1
Query ID 1066359: 1
Query ID 1084077: 1
Query ID 728073: 2
Query ID 82957: 1
Query ID 188797: 3
Query ID 133889: 1
Query ID 213548: 1
Query ID 1063913: 1
Query ID 326394: 1
Query ID 557776: 1
Query ID 480683: 1
Query ID 769637: 1
Query ID 122727: 1
Query ID 574246: 1
Query ID 712065: 1
Query ID 1088926: 1
Query ID 716232: 1
Query ID 1047675: 1
Query ID 497409: 1
Query ID 1008279: 1
Query ID 634694: 1
Query ID 1094456: 1
Query ID 898988: 1
Query ID 1025076: 1
Query ID 585633: 1
Query ID 1062606: 1
Query ID 549230: 1
Query ID 1045854: 1
Query ID 161404: 1
Query ID 992542: 1
Query ID 1091051: 1
Query ID 111534: 1
Query ID 278289: 2
Query ID 103281: 1
Query ID 138167: 1
Query ID 1093211: 1
Query ID 485881: 1
Query ID 1040080: 1
Query ID 653718: 1
Query ID 132136: 1
Query ID 1082663: 1
Query ID 401323: 1
Query ID 197090: 1
Query ID 149278: 1
Query ID 300395: 1
Query ID 340310: 1
Query ID 263061: 1
Query ID 36632: 1
Query ID 535292: 1
Query ID 775830: 1
Query ID 866528: 1
Query ID 481456: 1
Query ID 338695: 1
Query ID 1018981: 1
Query ID 931663: 1
Query ID 846446: 1
Query ID 1044889: 1
Query ID 290249: 1
Query ID 106098: 1
Query ID 136585: 1
Query ID 883348: 1
Query ID 568343: 1
Query ID 611256: 1
Query ID 817142: 1
Query ID 202143: 1
Query ID 733778: 1
Query ID 391026: 1
Query ID 849013: 2
Query ID 734777: 1
Query ID 305740: 1
Query ID 1095957: 1
Query ID 394601: 1
Query ID 496055: 1
Query ID 152135: 1
Query ID 840543: 1
Query ID 196062: 1
Query ID 1091982: 1
Query ID 547179: 1
Query ID 1054548: 1
Query ID 179440: 1
Query ID 186420: 1
Query ID 904402: 1
Query ID 929762: 1
Query ID 1065169: 1
Query ID 1074662: 1
Query ID 257221: 1
Query ID 1056269: 1
Query ID 694073: 1
Query ID 556731: 1
Query ID 406849: 1
Query ID 813774: 1
Query ID 953538: 1
Query ID 820526: 1
Query ID 1083006: 1
Query ID 103240: 1
Query ID 488767: 1
Query ID 582425: 1
Query ID 59042: 1
Query ID 383964: 1
Query ID 456357: 1
Query ID 343810: 1
Query ID 746936: 1
Query ID 276828: 1
Query ID 1025408: 1
Query ID 882856: 1
Query ID 703149: 1
Query ID 431204: 1
Query ID 640109: 1
Query ID 39812: 1
Query ID 617202: 1
Query ID 360878: 1
Query ID 336228: 1
Query ID 443917: 1
Query ID 548859: 1
Query ID 611165: 1
Query ID 589927: 1
Query ID 906452: 2
Query ID 582076: 1
Query ID 438761: 1
Query ID 690498: 1
Query ID 168607: 1
Query ID 529170: 1
Query ID 352759: 1
Query ID 101189: 1
Query ID 1086984: 1
Query ID 148609: 1
Query ID 1084975: 1
Query ID 656590: 1
Query ID 1096388: 1
Query ID 902965: 1
Query ID 424085: 1
Query ID 703355: 1
Query ID 439651: 1
Query ID 658119: 1
Query ID 843187: 1
Query ID 1072294: 1
Query ID 584099: 1
Query ID 144729: 1
Query ID 967189: 2
Query ID 324175: 2
Query ID 563970: 1
Query ID 1089899: 1
Query ID 1085729: 1
Query ID 995144: 2
Query ID 36245: 1
Query ID 939287: 1
Query ID 1005874: 1
Query ID 1038272: 1
Query ID 670350: 1
Query ID 425360: 1
Query ID 1084593: 1
Query ID 186950: 1
Query ID 644754: 1
Query ID 1059961: 1
Query ID 30283: 1
Query ID 168284: 1
Query ID 808627: 1
Query ID 497361: 1
Query ID 123522: 1
Query ID 168676: 1
Query ID 36941: 1
Query ID 947089: 1
Query ID 457817: 1
Query ID 247443: 1
Query ID 1099709: 1
Query ID 1082436: 1
Query ID 883031: 1
Query ID 1038479: 1
Query ID 1096839: 1
Query ID 1092544: 1
Query ID 1090876: 1
Query ID 39229: 1
Query ID 155189: 1
Query ID 916563: 2
Query ID 1030390: 1
Query ID 1027912: 1
Query ID 407549: 1
Query ID 858617: 1
Query ID 833171: 1
Query ID 976698: 1
Query ID 303222: 1
Query ID 660585: 2
Query ID 174352: 1
Query ID 856229: 1
Query ID 266163: 1
Query ID 632530: 1
Query ID 323482: 1
Query ID 209827: 1
Query ID 627334: 1
Query ID 617159: 1
Query ID 329479: 1
Query ID 317840: 1
Query ID 56594: 1
Query ID 77794: 1
Query ID 287877: 1
Query ID 718542: 1
Query ID 817397: 1
Query ID 837878: 1
Query ID 573608: 1
Query ID 866573: 1
Query ID 24270: 1
Query ID 808089: 1
Query ID 997375: 1
Query ID 492141: 1
Query ID 978832: 1
Query ID 234443: 1
Query ID 945538: 1
Query ID 269208: 1
Query ID 708295: 1
Query ID 622764: 2
Query ID 187619: 1
Query ID 676711: 1
